ID,item_cnt_month
0,0.47379136
1,0.21202311
2,0.83481085
3,0.43193427
4,3.0030704
5,0.33404416
6,0.7023367
7,0.14175528
8,1.0616839
9,0.4319698
10,2.0283966
11,0.0
12,0.07538772
13,0.5487474
14,2.0166366
15,2.9999118
16,0.03651488
17,0.1443628
18,1.0494697
19,0.3557151
20,0.38716123
21,0.22449449
22,1.7159573
23,0.5315029
24,1.4780676
25,0.6263389
26,0.45099095
27,0.6951995
28,1.3714392
29,4.604893
30,0.88824713
31,0.46990728
32,0.8498056
33,0.9535961
34,0.03157994
35,0.018371373
36,0.018371373
37,0.93804836
38,0.18861142
39,0.10295424
40,0.6970393
41,1.3146787
42,3.9868693
43,3.4267786
44,0.991326
45,0.14276257
46,0.95403844
47,0.2792136
48,0.49108696
49,0.82810026
50,1.1212058
51,0.42028618
52,0.50352466
53,0.3229521
54,4.737169
55,2.4714484
56,1.4289773
57,1.5234284
58,3.508081
59,2.9197726
60,3.2072437
61,0.27611518
62,0.28811228
63,0.33597028
64,1.7269493
65,0.46663472
66,0.53581476
67,0.058226645
68,0.66762686
69,0.035557777
70,0.46663472
71,1.7854495
72,0.23873225
73,0.93973947
74,1.839153
75,3.3448575
76,0.31725138
77,1.7269493
78,0.39024836
79,0.8022157
80,1.1034157
81,2.1118832
82,0.59521526
83,0.2709604
84,1.0731671
85,1.0410072
86,0.45079917
87,0.010353237
88,2.7039666
89,1.0290629
90,0.7849839
91,0.6919758
92,1.8384237
93,0.14732373
94,0.7289747
95,0.041118085
96,0.07192528
97,0.40505496
98,0.70000076
99,1.5920916
100,1.1273769
101,1.0115731
102,0.31459898
103,0.5037723
104,0.076749474
105,0.4457276
106,0.31002915
107,0.97511506
108,0.08529231
109,0.21202311
110,0.38605338
111,0.5314471
112,0.59074086
113,0.60584754
114,0.21277478
115,0.32167342
116,0.32778478
117,0.023759902
118,7.818114
119,0.11134657
120,0.06822747
121,0.06822747
122,0.3055794
123,0.3352169
124,0.47700545
125,0.95205486
126,0.32680857
127,0.078816086
128,0.2546256
129,0.27063912
130,0.47973365
131,0.03113541
132,1.0043006
133,4.383955
134,0.052917093
135,0.91755736
136,0.50695926
137,0.26330304
138,1.3080509
139,0.21517494
140,0.23214054
141,0.37279433
142,0.07631764
143,0.3876192
144,0.12009886
145,0.12009886
146,0.12009886
147,0.023650348
148,0.21517494
149,0.06533033
150,0.06966472
151,0.37706733
152,6.1297812
153,0.35371977
154,0.08079922
155,0.10800558
156,0.1452137
157,0.24994636
158,0.1270693
159,0.19133535
160,0.5262976
161,0.2344935
162,0.43153495
163,0.75824815
164,0.474188
165,0.08790323
166,0.3660635
167,0.012964159
168,0.21166247
169,0.08790323
170,0.2344935
171,0.52206886
172,0.14876351
173,1.5087872
174,1.4382045
175,2.7762241
176,1.4383154
177,0.21517494
178,0.27478355
179,0.10521856
180,1.875525
181,0.21586815
182,0.19276378
183,0.13927266
184,0.12842423
185,0.21517494
186,0.0914157
187,0.070194244
188,0.21202311
189,0.21202311
190,0.2222412
191,0.28292698
192,0.84756625
193,0.12964562
194,0.20820725
195,0.23898542
196,0.5171038
197,3.7543607
198,1.2517405
199,3.0030704
200,0.14548212
201,3.0030704
202,0.12555239
203,1.1318811
204,0.095217764
205,0.6951624
206,0.6815108
207,0.03185457
208,1.5529335
209,0.39959127
210,0.18664429
211,0.032191813
212,0.036329716
213,0.2570557
214,0.060096234
215,0.17575014
216,0.2810225
217,0.3420592
218,1.4172657
219,0.4502594
220,0.30738223
221,1.472338
222,3.0030704
223,0.7820966
224,2.5810113
225,0.4522001
226,0.5766355
227,0.08804813
228,0.24797133
229,0.16088954
230,1.4973658
231,0.59688497
232,0.035984576
233,0.17061919
234,0.015410721
235,0.03688407
236,0.45611978
237,0.72953475
238,0.47096157
239,0.29729688
240,0.5735553
241,0.032191813
242,0.051548958
243,1.4973658
244,0.21202311
245,0.2301423
246,1.6093172
247,0.5971169
248,0.31538543
249,0.07192528
250,0.63813466
251,0.37545338
252,0.23946726
253,0.56350696
254,0.38305342
255,5.0830493
256,0.45957872
257,0.18102783
258,0.42436787
259,0.18980041
260,0.037151426
261,0.05749479
262,0.22862807
263,0.0059302747
264,0.072805166
265,0.4896405
266,0.012964159
